id,label
258732,deer
258733,frog
258734,frog
258735,deer
258736,frog
258737,frog
258738,frog
258739,frog
25874,frog
258740,dog
258741,bird
258742,automobile
258743,frog
258744,frog
258745,deer
258746,truck
258747,automobile
258748,horse
258749,frog
25875,automobile
258750,automobile
258751,deer
258752,ship
258753,airplane
258754,frog
258755,ship
258756,frog
258757,ship
258758,frog
258759,dog
25876,airplane
258760,automobile
258761,truck
258762,frog
258763,ship
258764,deer
258765,truck
258766,truck
258767,frog
258768,frog
258769,horse
25877,frog
258770,frog
258771,truck
258772,deer
258773,frog
258774,truck
258775,deer
258776,truck
258777,ship
258778,airplane
258779,dog
25878,horse
258780,frog
258781,frog
258782,frog
258783,truck
258784,deer
258785,frog
258786,deer
258787,deer
258788,bird
258789,frog
25879,frog
258790,ship
258791,airplane
258792,deer
258793,frog
258794,horse
258795,deer
258796,automobile
258797,horse
258798,frog
258799,deer
2588,frog
25880,frog
258800,deer
258801,deer
258802,truck
258803,deer
258804,frog
258805,horse
258806,truck
258807,frog
258808,frog
258809,airplane
25881,airplane
258810,horse
258811,frog
258812,automobile
258813,horse
258814,truck
258815,deer
258816,horse
258817,airplane
258818,truck
258819,horse
25882,frog
258820,horse
258821,ship
258822,deer
258823,deer
258824,deer
258825,frog
258826,deer
258827,truck
258828,frog
258829,horse
25883,frog
258830,deer
258831,airplane
258832,cat
258833,deer
258834,frog
258835,truck
258836,deer
258837,frog
258838,frog
258839,frog
25884,deer
258840,automobile
258841,ship
258842,deer
258843,automobile
258844,horse
258845,horse
258846,bird
258847,ship
258848,frog
258849,automobile
25885,frog
258850,automobile
258851,horse
258852,frog
258853,bird
258854,truck
258855,horse
258856,frog
258857,truck
258858,airplane
258859,deer
25886,deer
258860,truck
258861,dog
258862,deer
258863,deer
258864,frog
258865,airplane
258866,bird
258867,deer
258868,frog
258869,frog
25887,deer
258870,airplane
258871,frog
258872,automobile
258873,horse
258874,ship
258875,bird
258876,deer
258877,automobile
258878,automobile
258879,deer
25888,airplane
258880,automobile
258881,automobile
258882,bird
258883,bird
258884,bird
258885,airplane
258886,deer
258887,frog
258888,horse
258889,automobile
25889,ship
258890,deer
258891,truck
258892,deer
258893,truck
258894,truck
258895,deer
258896,frog
258897,frog
258898,deer
258899,frog
2589,automobile
25890,automobile
258900,automobile
258901,frog
258902,automobile
258903,dog
258904,bird
258905,frog
258906,frog
258907,frog
258908,frog
258909,deer
25891,deer
258910,frog
258911,truck
258912,deer
258913,deer
258914,horse
258915,frog
258916,ship
258917,deer
258918,frog
258919,horse
25892,truck
258920,truck
258921,automobile
258922,cat
258923,horse
258924,deer
258925,airplane
258926,deer
258927,frog
258928,automobile
258929,bird
25893,frog
258930,deer
258931,truck
258932,horse
258933,deer
258934,automobile
258935,deer
258936,airplane
258937,automobile
258938,deer
258939,horse
25894,ship
258940,cat
258941,horse
258942,horse
258943,frog
258944,cat
258945,frog
258946,frog
258947,frog
258948,automobile
258949,truck
25895,automobile
258950,deer
258951,deer
258952,dog
258953,ship
258954,horse
258955,cat
258956,deer
258957,frog
258958,frog
258959,airplane
25896,ship
258960,frog
258961,frog
258962,deer
258963,truck
258964,bird
258965,bird
258966,automobile
258967,truck
258968,deer
258969,airplane
25897,horse
258970,deer
258971,cat
258972,ship
258973,deer
258974,frog
258975,frog
258976,deer
258977,frog
258978,frog
258979,deer
25898,deer
258980,truck
258981,ship
258982,deer
258983,automobile
258984,frog
258985,frog
258986,automobile
258987,frog
258988,deer
258989,frog
25899,automobile
258990,dog
258991,frog
258992,deer
258993,truck
258994,deer
258995,deer
258996,airplane
258997,dog
258998,frog
258999,frog
259,deer
2590,frog
25900,bird
259000,automobile
259001,ship
259002,ship
259003,cat
259004,ship
259005,frog
259006,truck
259007,frog
259008,airplane
259009,airplane
25901,bird
259010,horse
259011,deer
259012,horse
259013,deer
259014,truck
259015,frog
259016,deer
259017,deer
259018,deer
259019,frog
25902,truck
259020,bird
259021,frog
259022,frog
259023,frog
259024,frog
259025,truck
259026,cat
259027,frog
259028,automobile
259029,automobile
25903,frog
259030,frog
259031,deer
259032,frog
259033,frog
259034,frog
259035,dog
259036,dog
259037,horse
259038,deer
259039,ship
25904,frog
259040,dog
259041,frog
259042,automobile
259043,horse
259044,frog
259045,dog
259046,cat
259047,frog
259048,automobile
259049,deer
25905,airplane
259050,deer
259051,automobile
259052,frog
259053,frog
259054,frog
259055,deer
259056,deer
259057,frog
259058,frog
259059,deer
25906,deer
259060,frog
259061,deer
259062,frog
259063,automobile
259064,dog
259065,deer
259066,bird
259067,deer
259068,frog
259069,frog
25907,cat
259070,frog
259071,deer
259072,frog
259073,truck
259074,automobile
259075,deer
259076,frog
259077,truck
259078,frog
259079,truck
25908,frog
259080,cat
259081,frog
259082,deer
259083,deer
259084,bird
259085,deer
259086,truck
259087,frog
259088,airplane
259089,deer
25909,frog
259090,automobile
259091,deer
259092,frog
259093,frog
259094,frog
259095,deer
259096,deer
259097,frog
259098,deer
259099,bird
2591,truck
25910,deer
259100,horse
259101,frog
259102,automobile
259103,frog
259104,airplane
259105,frog
259106,airplane
259107,automobile
259108,horse
259109,automobile
25911,truck
259110,cat
259111,airplane
259112,frog
259113,airplane
259114,airplane
259115,deer
259116,dog
259117,airplane
259118,horse
259119,frog
25912,ship
259120,airplane
259121,frog
259122,frog
259123,deer
259124,bird
259125,frog
259126,deer
259127,frog
259128,deer
259129,frog
25913,frog
259130,frog
259131,deer
259132,automobile
259133,frog
259134,truck
259135,frog
259136,frog
259137,frog
259138,frog
259139,truck
25914,deer
259140,frog
259141,bird
259142,ship
259143,frog
259144,automobile
259145,deer
259146,horse
259147,frog
259148,automobile
259149,automobile
25915,deer
259150,truck
259151,dog
259152,automobile
259153,airplane
259154,frog
259155,truck
259156,frog
259157,cat
259158,horse
259159,bird
25916,airplane
259160,automobile
259161,frog
259162,airplane
259163,automobile
259164,automobile
259165,horse
259166,deer
259167,frog
259168,frog
259169,frog
25917,cat
259170,cat
259171,airplane
259172,frog
259173,deer
259174,truck
259175,frog
259176,frog
259177,truck
259178,dog
259179,dog
25918,frog
259180,automobile
259181,dog
259182,automobile
259183,frog
259184,automobile
259185,horse
259186,dog
259187,frog
259188,frog
259189,airplane
25919,truck
259190,deer
259191,ship
259192,bird
259193,frog
259194,deer
259195,deer
259196,horse
259197,frog
259198,bird
259199,truck
2592,frog
25920,automobile
259200,deer
259201,frog
259202,deer
259203,deer
259204,deer
259205,frog
259206,truck
259207,truck
259208,automobile
259209,horse
25921,airplane
259210,bird
259211,frog
259212,frog
259213,airplane
259214,frog
259215,frog
259216,airplane
259217,airplane
259218,frog
259219,horse
25922,airplane
259220,deer
259221,dog
259222,deer
259223,frog
259224,truck
259225,deer
259226,deer
259227,bird
259228,deer
259229,automobile
25923,deer
259230,frog
259231,frog
259232,deer
259233,frog
259234,dog
259235,horse
259236,frog
259237,frog
259238,deer
259239,frog
25924,frog
259240,frog
259241,horse
259242,dog
259243,truck
259244,deer
259245,deer
259246,bird
259247,horse
259248,deer
259249,frog
25925,automobile
259250,frog
259251,automobile
259252,ship
259253,deer
259254,deer
259255,automobile
259256,bird
259257,airplane
259258,truck
259259,deer
25926,bird
259260,deer
259261,automobile
259262,deer
259263,deer
259264,frog
259265,frog
259266,frog
259267,deer
259268,frog
259269,frog
25927,frog
259270,frog
259271,airplane
259272,bird
259273,deer
259274,frog
259275,frog
259276,frog
259277,deer
259278,deer
259279,cat
25928,frog
259280,ship
259281,frog
259282,frog
259283,bird
259284,ship
259285,ship
259286,truck
259287,bird
259288,frog
259289,frog
25929,frog
259290,airplane
259291,automobile
259292,frog
259293,horse
259294,frog
259295,automobile
259296,ship
259297,deer
259298,frog
259299,deer
2593,frog
25930,frog
259300,cat
259301,frog
259302,frog
259303,deer
259304,bird
259305,frog
259306,deer
259307,ship
259308,airplane
259309,frog
25931,frog
259310,ship
259311,frog
259312,truck
259313,frog
259314,bird
259315,deer
259316,horse
259317,frog
259318,automobile
259319,horse
25932,deer
259320,frog
259321,airplane
259322,deer
259323,frog
259324,bird
259325,frog
259326,frog
259327,automobile
259328,frog
259329,truck
25933,bird
259330,frog
259331,deer
259332,truck
259333,horse
259334,horse
259335,automobile
259336,frog
259337,truck
259338,frog
259339,cat
25934,deer
259340,deer
259341,airplane
259342,frog
259343,deer
259344,frog
259345,cat
259346,frog
259347,frog
259348,automobile
259349,deer
25935,frog
259350,frog
259351,horse
259352,frog
259353,deer
259354,frog
259355,deer
259356,airplane
259357,deer
259358,cat
259359,truck
25936,truck
259360,deer
259361,deer
259362,truck
259363,deer
259364,frog
259365,dog
259366,truck
259367,frog
259368,deer
259369,airplane
25937,deer
259370,automobile
259371,ship
259372,frog
259373,automobile
259374,frog
259375,truck
259376,bird
259377,horse
259378,truck
259379,deer
25938,frog
259380,truck
259381,frog
259382,truck
259383,frog
259384,frog
259385,ship
259386,deer
259387,deer
259388,ship
259389,deer
25939,frog
259390,frog
259391,deer
259392,automobile
259393,dog
259394,frog
259395,automobile
259396,ship
259397,frog
259398,truck
259399,airplane
2594,automobile
25940,frog
259400,automobile
259401,frog
259402,frog
259403,deer
259404,frog
259405,deer
259406,truck
259407,airplane
259408,airplane
259409,ship
25941,frog
259410,frog
259411,frog
259412,frog
259413,bird
259414,horse
259415,automobile
259416,frog
259417,frog
259418,airplane
259419,automobile
25942,deer
259420,ship
259421,frog
259422,automobile
259423,deer
259424,ship
259425,frog
259426,horse
259427,deer
259428,frog
259429,truck
25943,deer
259430,dog
259431,truck
259432,frog
259433,automobile
259434,horse
259435,automobile
259436,frog
259437,automobile
259438,bird
259439,airplane
25944,deer
259440,frog
259441,frog
259442,airplane
259443,deer
259444,frog
259445,automobile
259446,frog
259447,automobile
259448,truck
259449,frog
25945,ship
259450,frog
259451,deer
259452,frog
259453,cat
259454,deer
259455,deer
259456,truck
259457,deer
259458,truck
259459,frog
25946,frog
259460,frog
259461,frog
259462,frog
259463,frog
259464,frog
259465,frog
259466,deer
259467,frog
259468,frog
259469,automobile
25947,truck
259470,frog
259471,truck
259472,airplane
259473,ship
259474,frog
259475,horse
259476,deer
259477,truck
259478,truck
259479,deer
25948,ship
259480,frog
259481,automobile
259482,automobile
259483,frog
259484,deer
259485,automobile
259486,horse
259487,automobile
259488,frog
259489,airplane
25949,bird
259490,deer
259491,horse
259492,frog
259493,frog
259494,frog
259495,horse
259496,frog
259497,horse
259498,frog
259499,frog
2595,horse
25950,automobile
259500,frog
259501,deer
259502,frog
259503,frog
259504,frog
259505,automobile
259506,airplane
259507,deer
259508,dog
259509,cat
25951,truck
259510,deer
259511,frog
259512,frog
259513,deer
259514,horse
259515,deer
259516,bird
259517,automobile
259518,horse
259519,frog
25952,deer
259520,frog
259521,truck
259522,airplane
259523,deer
259524,ship
259525,frog
259526,frog
259527,frog
259528,frog
259529,deer
25953,automobile
259530,deer
259531,deer
259532,frog
259533,deer
259534,frog
259535,truck
259536,airplane
259537,frog
259538,ship
259539,frog
25954,frog
259540,frog
259541,deer
259542,bird
259543,dog
259544,frog
259545,ship
259546,frog
259547,cat
259548,frog
259549,frog
25955,frog
259550,truck
259551,horse
259552,frog
259553,horse
259554,truck
259555,dog
259556,frog
259557,deer
259558,frog
259559,airplane
25956,airplane
259560,frog
259561,deer
259562,deer
259563,automobile
259564,frog
259565,frog
259566,dog
259567,frog
259568,cat
259569,airplane
25957,frog
259570,frog
259571,deer
259572,horse
259573,frog
259574,deer
259575,frog
259576,automobile
259577,airplane
259578,deer
259579,truck
25958,automobile
259580,bird
259581,deer
259582,frog
259583,deer
259584,bird
259585,frog
259586,deer
259587,frog
259588,frog
259589,frog
25959,automobile
259590,airplane
259591,frog
259592,deer
259593,frog
259594,horse
259595,dog
259596,horse
259597,automobile
259598,frog
259599,airplane
2596,frog
25960,automobile
259600,dog
259601,frog
259602,cat
259603,frog
259604,bird
259605,automobile
259606,bird
259607,deer
259608,frog
259609,frog
25961,frog
259610,deer
259611,frog
259612,horse
259613,bird
259614,truck
259615,horse
259616,frog
259617,deer
259618,deer
259619,ship
25962,truck
259620,airplane
259621,frog
259622,truck
259623,bird
259624,frog
259625,deer
259626,automobile
259627,deer
259628,ship
259629,ship
25963,frog
259630,frog
259631,frog
259632,dog
259633,frog
259634,deer
259635,deer
259636,bird
259637,truck
259638,truck
259639,frog
25964,automobile
259640,frog
259641,frog
259642,truck
259643,bird
259644,frog
259645,ship
259646,deer
259647,deer
259648,airplane
259649,deer
25965,deer
259650,frog
259651,deer
259652,frog
259653,deer
259654,frog
259655,dog
259656,frog
259657,automobile
259658,automobile
259659,frog
25966,dog
259660,horse
259661,frog
259662,ship
259663,frog
259664,deer
259665,ship
259666,truck
259667,deer
259668,horse
259669,airplane
25967,horse
259670,automobile
259671,cat
259672,ship
259673,deer
259674,deer
259675,automobile
259676,horse
259677,truck
259678,bird
259679,automobile
25968,airplane
259680,deer
259681,truck
259682,frog
259683,frog
259684,deer
259685,deer
259686,horse
259687,bird
259688,deer
259689,cat
25969,frog
259690,automobile
259691,frog
259692,airplane
259693,airplane
259694,ship
259695,frog
259696,bird
259697,automobile
259698,airplane
259699,airplane
2597,horse
25970,frog
259700,cat
259701,bird
259702,bird
259703,frog
259704,truck
259705,airplane
259706,dog
259707,frog
259708,frog
259709,truck
25971,frog
259710,horse
259711,truck
259712,deer
259713,frog
259714,frog
259715,cat
259716,deer
259717,deer
259718,bird
259719,frog
25972,airplane
259720,truck
259721,automobile
259722,deer
259723,deer
259724,horse
259725,horse
259726,automobile
259727,frog
259728,frog
259729,automobile
25973,ship
259730,automobile
259731,deer
259732,dog
259733,frog
259734,airplane
259735,truck
259736,frog
259737,airplane
259738,deer
259739,automobile
25974,deer
259740,frog
259741,horse
259742,frog
259743,deer
259744,frog
259745,bird
259746,frog
259747,deer
259748,frog
259749,frog
25975,bird
259750,deer
259751,frog
259752,truck
259753,frog
259754,airplane
259755,deer
259756,bird
259757,frog
259758,deer
259759,horse
25976,deer
259760,airplane
259761,ship
259762,deer
259763,ship
259764,frog
259765,deer
259766,truck
259767,deer
259768,airplane
259769,frog
25977,bird
259770,truck
259771,frog
259772,bird
259773,truck
259774,horse
259775,frog
259776,deer
259777,truck
259778,automobile
259779,frog
25978,frog
259780,frog
259781,deer
259782,ship
259783,deer
259784,frog
259785,truck
259786,truck
259787,deer
259788,deer
259789,bird
25979,airplane
259790,airplane
259791,ship
259792,frog
259793,bird
259794,truck
259795,airplane
259796,frog
259797,truck
259798,frog
259799,deer
2598,airplane
25980,deer
259800,frog
259801,bird
259802,deer
259803,truck
259804,airplane
259805,frog
259806,automobile
259807,frog
259808,frog
259809,deer
25981,truck
259810,deer
259811,frog
259812,bird
259813,deer
259814,automobile
259815,ship
259816,automobile
259817,frog
259818,airplane
259819,horse
25982,automobile
259820,automobile
259821,truck
259822,frog
259823,horse
259824,dog
259825,horse
259826,horse
259827,bird
259828,horse
259829,airplane
25983,automobile
259830,deer
259831,frog
259832,automobile
259833,frog
259834,deer
259835,frog
259836,frog
259837,frog
259838,frog
259839,automobile
25984,deer
259840,ship
259841,frog
259842,frog
259843,airplane
259844,deer
259845,truck
259846,deer
259847,frog
259848,frog
