id,label
271989,frog
27199,deer
271990,deer
271991,bird
271992,airplane
271993,dog
271994,dog
271995,deer
271996,cat
271997,ship
271998,horse
271999,cat
272,airplane
2720,cat
27200,deer
272000,horse
272001,ship
272002,airplane
272003,cat
272004,deer
272005,horse
272006,cat
272007,airplane
272008,cat
272009,bird
27201,airplane
272010,dog
272011,truck
272012,frog
272013,frog
272014,dog
272015,dog
272016,automobile
272017,cat
272018,cat
272019,ship
27202,frog
272020,truck
272021,cat
272022,cat
272023,cat
272024,truck
272025,horse
272026,deer
272027,truck
272028,horse
272029,cat
27203,ship
272030,airplane
272031,truck
272032,cat
272033,bird
272034,ship
272035,cat
272036,ship
272037,frog
272038,automobile
272039,deer
27204,frog
272040,airplane
272041,deer
272042,airplane
272043,cat
272044,dog
272045,ship
272046,truck
272047,horse
272048,cat
272049,airplane
27205,frog
272050,horse
272051,cat
272052,deer
272053,automobile
272054,airplane
272055,airplane
272056,automobile
272057,horse
272058,deer
272059,deer
27206,frog
272060,cat
272061,cat
272062,deer
272063,frog
272064,horse
272065,cat
272066,ship
272067,automobile
272068,airplane
272069,ship
27207,truck
272070,cat
272071,cat
272072,cat
272073,deer
272074,frog
272075,cat
272076,frog
272077,frog
272078,cat
272079,truck
27208,cat
272080,automobile
272081,horse
272082,automobile
272083,bird
272084,ship
272085,deer
272086,truck
272087,airplane
272088,dog
272089,frog
27209,automobile
272090,frog
272091,ship
272092,automobile
272093,cat
272094,cat
272095,cat
272096,horse
272097,deer
272098,cat
272099,cat
2721,deer
27210,ship
272100,frog
272101,horse
272102,automobile
272103,cat
272104,bird
272105,automobile
272106,cat
272107,truck
272108,deer
272109,bird
27211,truck
272110,frog
272111,airplane
272112,horse
272113,cat
272114,airplane
272115,cat
272116,automobile
272117,truck
272118,cat
272119,deer
27212,automobile
272120,frog
272121,truck
272122,deer
272123,deer
272124,frog
272125,deer
272126,dog
272127,bird
272128,truck
272129,deer
27213,ship
272130,horse
272131,deer
272132,deer
272133,deer
272134,frog
272135,cat
272136,cat
272137,ship
272138,airplane
272139,horse
27214,automobile
272140,ship
272141,ship
272142,ship
272143,bird
272144,deer
272145,ship
272146,dog
272147,truck
272148,truck
272149,dog
27215,truck
272150,airplane
272151,airplane
272152,deer
272153,airplane
272154,cat
272155,cat
272156,automobile
272157,deer
272158,deer
272159,cat
27216,deer
272160,cat
272161,cat
272162,deer
272163,cat
272164,horse
272165,automobile
272166,frog
272167,cat
272168,cat
272169,horse
27217,horse
272170,horse
272171,dog
272172,cat
272173,frog
272174,deer
272175,truck
272176,bird
272177,cat
272178,cat
272179,deer
27218,dog
272180,ship
272181,airplane
272182,cat
272183,cat
272184,horse
272185,deer
272186,cat
272187,dog
272188,dog
272189,truck
27219,airplane
272190,frog
272191,cat
272192,dog
272193,ship
272194,cat
272195,airplane
272196,deer
272197,dog
272198,airplane
272199,automobile
2722,horse
27220,dog
272200,cat
272201,cat
272202,frog
272203,cat
272204,deer
272205,deer
272206,cat
272207,cat
272208,frog
272209,truck
27221,cat
272210,truck
272211,horse
272212,airplane
272213,dog
272214,cat
272215,ship
272216,airplane
272217,truck
272218,cat
272219,deer
27222,deer
272220,deer
272221,ship
272222,cat
272223,dog
272224,cat
272225,truck
272226,horse
272227,dog
272228,cat
272229,cat
27223,frog
272230,truck
272231,horse
272232,frog
272233,frog
272234,deer
272235,cat
272236,cat
272237,cat
272238,ship
272239,dog
27224,cat
272240,deer
272241,cat
272242,deer
272243,horse
272244,cat
272245,frog
272246,horse
272247,airplane
272248,deer
272249,cat
27225,deer
272250,airplane
272251,frog
272252,airplane
272253,automobile
272254,ship
272255,frog
272256,horse
272257,deer
272258,frog
272259,cat
27226,horse
272260,deer
272261,automobile
272262,truck
272263,airplane
272264,automobile
272265,frog
272266,truck
272267,deer
272268,frog
272269,frog
27227,frog
272270,deer
272271,cat
272272,bird
272273,cat
272274,airplane
272275,dog
272276,cat
272277,cat
272278,deer
272279,truck
27228,cat
272280,ship
272281,automobile
272282,deer
272283,horse
272284,deer
272285,cat
272286,deer
272287,truck
272288,deer
272289,dog
27229,frog
272290,horse
272291,cat
272292,cat
272293,frog
272294,frog
272295,cat
272296,deer
272297,cat
272298,cat
272299,bird
2723,dog
27230,truck
272300,frog
272301,airplane
272302,cat
272303,horse
272304,dog
272305,frog
272306,deer
272307,cat
272308,bird
272309,deer
27231,cat
272310,horse
272311,airplane
272312,airplane
272313,airplane
272314,frog
272315,deer
272316,dog
272317,horse
272318,frog
272319,ship
27232,truck
272320,deer
272321,deer
272322,cat
272323,horse
272324,horse
272325,ship
272326,cat
272327,automobile
272328,ship
272329,cat
27233,cat
272330,cat
272331,ship
272332,dog
272333,cat
272334,dog
272335,cat
272336,horse
272337,cat
272338,truck
272339,dog
27234,truck
272340,bird
272341,cat
272342,cat
272343,cat
272344,truck
272345,deer
272346,airplane
272347,airplane
272348,frog
272349,ship
27235,ship
272350,deer
272351,dog
272352,deer
272353,frog
272354,deer
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
27236,frog
272360,horse
272361,deer
272362,deer
272363,deer
272364,frog
272365,cat
272366,deer
272367,cat
272368,horse
272369,dog
27237,truck
272370,airplane
272371,airplane
272372,cat
272373,cat
272374,ship
272375,bird
272376,horse
272377,horse
272378,frog
272379,airplane
27238,bird
272380,cat
272381,dog
272382,frog
272383,frog
272384,airplane
272385,horse
272386,automobile
272387,horse
272388,frog
272389,airplane
27239,cat
272390,automobile
272391,ship
272392,cat
272393,deer
272394,dog
272395,cat
272396,frog
272397,frog
272398,cat
272399,ship
2724,deer
27240,frog
272400,deer
272401,airplane
272402,ship
272403,truck
272404,cat
272405,airplane
272406,cat
272407,ship
272408,automobile
272409,dog
27241,dog
272410,frog
272411,deer
272412,deer
272413,ship
272414,automobile
272415,cat
272416,horse
272417,cat
272418,dog
272419,deer
27242,truck
272420,deer
272421,dog
272422,automobile
272423,airplane
272424,cat
272425,dog
272426,cat
272427,deer
272428,truck
272429,truck
27243,airplane
272430,horse
272431,cat
272432,cat
272433,ship
272434,frog
272435,frog
272436,airplane
272437,frog
272438,ship
272439,truck
27244,cat
272440,frog
272441,deer
272442,cat
272443,frog
272444,deer
272445,horse
272446,bird
272447,cat
272448,horse
272449,horse
27245,horse
272450,airplane
272451,dog
272452,deer
272453,ship
272454,dog
272455,ship
272456,ship
272457,airplane
272458,truck
272459,cat
27246,dog
272460,airplane
272461,deer
272462,cat
272463,dog
272464,frog
272465,ship
272466,ship
272467,bird
272468,deer
272469,airplane
27247,deer
272470,airplane
272471,horse
272472,cat
272473,horse
272474,horse
272475,horse
272476,horse
272477,frog
272478,cat
272479,bird
27248,truck
272480,horse
272481,cat
272482,automobile
272483,frog
272484,frog
272485,frog
272486,horse
272487,bird
272488,horse
272489,cat
27249,cat
272490,frog
272491,deer
272492,dog
272493,ship
272494,ship
272495,bird
272496,deer
272497,dog
272498,ship
272499,cat
2725,truck
27250,dog
272500,frog
272501,deer
272502,frog
272503,cat
272504,truck
272505,deer
272506,ship
272507,bird
272508,airplane
272509,airplane
27251,cat
272510,dog
272511,ship
272512,cat
272513,ship
272514,ship
272515,deer
272516,horse
272517,airplane
272518,frog
272519,ship
27252,truck
272520,airplane
272521,cat
272522,cat
272523,deer
272524,truck
272525,automobile
272526,automobile
272527,frog
272528,ship
272529,horse
27253,deer
272530,cat
272531,truck
272532,cat
272533,ship
272534,ship
272535,truck
272536,cat
272537,cat
272538,truck
272539,cat
27254,ship
272540,dog
272541,airplane
272542,airplane
272543,cat
272544,horse
272545,frog
272546,frog
272547,horse
272548,deer
272549,ship
27255,cat
272550,cat
272551,airplane
272552,cat
272553,deer
272554,cat
272555,deer
272556,frog
272557,dog
272558,deer
272559,ship
27256,bird
272560,deer
272561,cat
272562,frog
272563,airplane
272564,deer
272565,deer
272566,airplane
272567,frog
272568,truck
272569,automobile
27257,deer
272570,deer
272571,deer
272572,cat
272573,deer
272574,cat
272575,cat
272576,dog
272577,horse
272578,dog
272579,ship
27258,airplane
272580,frog
272581,frog
272582,truck
272583,frog
272584,frog
272585,airplane
272586,cat
272587,deer
272588,frog
272589,automobile
27259,truck
272590,deer
272591,cat
272592,deer
272593,cat
272594,frog
272595,ship
272596,cat
272597,truck
272598,dog
272599,ship
2726,cat
27260,airplane
272600,dog
272601,airplane
272602,automobile
272603,deer
272604,bird
272605,dog
272606,frog
272607,ship
272608,dog
272609,cat
27261,dog
272610,airplane
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,cat
272617,horse
272618,truck
272619,cat
27262,ship
272620,cat
272621,cat
272622,dog
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,dog
272629,automobile
27263,horse
272630,deer
272631,horse
272632,cat
272633,horse
272634,deer
272635,deer
272636,frog
272637,airplane
272638,horse
272639,cat
27264,cat
272640,deer
272641,frog
272642,airplane
272643,horse
272644,cat
272645,deer
272646,airplane
272647,airplane
272648,frog
272649,dog
27265,cat
272650,cat
272651,ship
272652,cat
272653,horse
272654,truck
272655,ship
272656,cat
272657,truck
272658,cat
272659,cat
27266,truck
272660,airplane
272661,bird
272662,truck
272663,deer
272664,cat
272665,cat
272666,automobile
272667,deer
272668,truck
272669,cat
27267,cat
272670,deer
272671,frog
272672,dog
272673,automobile
272674,deer
272675,cat
272676,cat
272677,dog
272678,truck
272679,dog
27268,dog
272680,horse
272681,cat
272682,frog
272683,truck
272684,dog
272685,deer
272686,frog
272687,dog
272688,frog
272689,airplane
27269,dog
272690,airplane
272691,deer
272692,cat
272693,automobile
272694,automobile
272695,cat
272696,horse
272697,deer
272698,deer
272699,truck
2727,dog
27270,deer
272700,horse
272701,automobile
272702,bird
272703,cat
272704,deer
272705,frog
272706,deer
272707,deer
272708,bird
272709,cat
27271,ship
272710,cat
272711,automobile
272712,truck
272713,horse
272714,frog
272715,cat
272716,cat
272717,deer
272718,cat
272719,automobile
27272,truck
272720,cat
272721,deer
272722,deer
272723,frog
272724,deer
272725,airplane
272726,dog
272727,frog
272728,deer
272729,truck
27273,truck
272730,ship
272731,bird
272732,dog
272733,airplane
272734,truck
272735,frog
272736,ship
272737,deer
272738,airplane
272739,deer
27274,cat
272740,airplane
272741,frog
272742,cat
272743,ship
272744,airplane
272745,automobile
272746,dog
272747,dog
272748,cat
272749,dog
27275,truck
272750,ship
272751,frog
272752,horse
272753,frog
272754,airplane
272755,horse
272756,horse
272757,truck
272758,frog
272759,ship
27276,airplane
272760,ship
272761,ship
272762,airplane
272763,frog
272764,dog
272765,cat
272766,dog
272767,automobile
272768,frog
272769,automobile
27277,cat
272770,cat
272771,cat
272772,cat
272773,cat
272774,frog
272775,deer
272776,deer
272777,cat
272778,ship
272779,cat
27278,deer
272780,horse
272781,cat
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,ship
272788,deer
272789,cat
27279,ship
272790,airplane
272791,frog
272792,deer
272793,ship
272794,deer
272795,deer
272796,deer
272797,bird
272798,cat
272799,truck
2728,deer
27280,ship
272800,dog
272801,truck
272802,horse
272803,deer
272804,ship
272805,truck
272806,frog
272807,cat
272808,frog
272809,deer
27281,ship
272810,ship
272811,cat
272812,ship
272813,automobile
272814,cat
272815,ship
272816,automobile
272817,deer
272818,ship
272819,automobile
27282,deer
272820,ship
272821,frog
272822,airplane
272823,ship
272824,dog
272825,cat
272826,bird
272827,cat
272828,horse
272829,cat
27283,cat
272830,frog
272831,automobile
272832,ship
272833,ship
272834,dog
272835,frog
272836,automobile
272837,frog
272838,truck
272839,cat
27284,horse
272840,cat
272841,frog
272842,horse
272843,horse
272844,automobile
272845,automobile
272846,ship
272847,bird
272848,frog
272849,automobile
27285,cat
272850,cat
272851,ship
272852,dog
272853,deer
272854,deer
272855,cat
272856,ship
272857,cat
272858,horse
272859,automobile
27286,ship
272860,dog
272861,deer
272862,horse
272863,automobile
272864,frog
272865,cat
272866,cat
272867,deer
272868,frog
272869,bird
27287,automobile
272870,cat
272871,dog
272872,dog
272873,frog
272874,cat
272875,cat
272876,ship
272877,airplane
272878,dog
272879,horse
27288,ship
272880,dog
272881,cat
272882,ship
272883,deer
272884,automobile
272885,frog
272886,truck
272887,horse
272888,dog
272889,automobile
27289,airplane
272890,cat
272891,deer
272892,frog
272893,frog
272894,ship
272895,cat
272896,cat
272897,airplane
272898,cat
272899,cat
2729,cat
27290,cat
272900,cat
272901,airplane
272902,cat
272903,frog
272904,frog
272905,ship
272906,deer
272907,airplane
272908,truck
272909,cat
27291,cat
272910,frog
272911,cat
272912,ship
272913,deer
272914,deer
272915,automobile
272916,dog
272917,horse
272918,frog
272919,truck
27292,deer
272920,truck
272921,deer
272922,automobile
272923,ship
272924,horse
272925,cat
272926,airplane
272927,automobile
272928,ship
272929,horse
27293,airplane
272930,cat
272931,deer
272932,cat
272933,automobile
272934,horse
272935,airplane
272936,horse
272937,cat
272938,horse
272939,automobile
27294,ship
272940,cat
272941,horse
272942,ship
272943,frog
272944,frog
272945,cat
272946,dog
272947,deer
272948,cat
272949,cat
27295,automobile
272950,cat
272951,airplane
272952,ship
272953,frog
272954,horse
272955,truck
272956,ship
272957,automobile
272958,deer
272959,horse
27296,cat
272960,deer
272961,cat
272962,bird
272963,dog
272964,deer
272965,dog
272966,dog
272967,frog
272968,cat
272969,cat
27297,ship
272970,cat
272971,cat
272972,frog
272973,deer
272974,deer
272975,horse
272976,cat
272977,deer
272978,deer
272979,dog
27298,cat
272980,horse
272981,ship
272982,ship
272983,frog
272984,cat
272985,automobile
272986,bird
272987,cat
272988,cat
272989,deer
27299,truck
272990,dog
272991,deer
272992,airplane
272993,deer
272994,frog
272995,automobile
272996,airplane
272997,automobile
272998,ship
272999,frog
273,dog
2730,deer
27300,cat
273000,cat
273001,deer
273002,cat
273003,ship
273004,ship
273005,frog
273006,deer
273007,truck
273008,dog
273009,ship
27301,cat
273010,deer
273011,dog
273012,ship
273013,cat
273014,cat
273015,dog
273016,cat
273017,deer
273018,cat
273019,automobile
27302,cat
273020,dog
273021,frog
273022,ship
273023,airplane
273024,cat
273025,horse
273026,dog
273027,truck
273028,cat
273029,frog
27303,truck
273030,cat
273031,ship
273032,cat
273033,ship
273034,frog
273035,airplane
273036,ship
273037,horse
273038,frog
273039,ship
27304,ship
273040,cat
273041,truck
273042,dog
273043,ship
273044,airplane
273045,frog
273046,automobile
273047,bird
273048,frog
273049,bird
27305,horse
273050,horse
273051,ship
273052,cat
273053,horse
273054,cat
273055,deer
273056,horse
273057,truck
273058,cat
273059,dog
27306,horse
273060,truck
273061,cat
273062,frog
273063,truck
273064,frog
273065,deer
273066,cat
273067,dog
273068,frog
273069,bird
27307,airplane
273070,cat
273071,horse
273072,cat
273073,deer
273074,cat
273075,cat
273076,bird
273077,dog
273078,truck
273079,cat
27308,deer
273080,airplane
273081,airplane
273082,cat
273083,frog
273084,ship
273085,automobile
273086,airplane
273087,cat
273088,cat
273089,frog
27309,cat
273090,frog
273091,truck
273092,frog
273093,dog
273094,airplane
273095,horse
273096,horse
273097,cat
273098,deer
273099,airplane
2731,deer
27310,ship
273100,truck
273101,deer
273102,dog
273103,dog
273104,airplane
273105,airplane
273106,truck
273107,deer
273108,frog
273109,truck
27311,dog
273110,frog
273111,cat
273112,deer
273113,automobile
273114,ship
273115,deer
273116,deer
273117,dog
273118,deer
273119,horse
27312,deer
273120,frog
273121,deer
273122,ship
273123,airplane
273124,truck
273125,cat
273126,deer
273127,dog
273128,frog
273129,cat
27313,truck
273130,frog
273131,ship
273132,horse
273133,deer
273134,truck
273135,frog
273136,ship
273137,ship
273138,dog
273139,airplane
27314,deer
273140,automobile
273141,frog
273142,deer
273143,airplane
273144,dog
273145,dog
273146,cat
273147,truck
273148,airplane
273149,frog
27315,frog
273150,automobile
273151,ship
273152,automobile
273153,cat
273154,ship
273155,truck
273156,ship
273157,dog
273158,truck
273159,cat
27316,cat
273160,cat
273161,cat
273162,deer
273163,cat
273164,deer
273165,automobile
273166,deer
273167,ship
273168,deer
273169,dog
27317,truck
273170,ship
273171,cat
273172,dog
273173,ship
273174,deer
273175,truck
273176,ship
273177,dog
273178,frog
273179,dog
27318,truck
273180,cat
273181,frog
273182,truck
273183,airplane
273184,ship
273185,frog
273186,truck
273187,automobile
273188,frog
273189,cat
27319,dog
273190,automobile
273191,cat
273192,airplane
273193,frog
273194,truck
273195,deer
273196,automobile
273197,frog
273198,automobile
273199,dog
2732,cat
27320,horse
273200,cat
